,Net Income,"Property/Plant/Equipment, Total - Gross",Income Available to Common Excluding Extraordinary Items,Total Equity,Long Term Debt,Net Income/Starting Line,Total Revenue,Diluted Normalized EPS,Provision for Income Taxes,"Other Equity, Total",Total Long Term Debt,Cash Taxes Paid,"Common Stock, Total",Net Income After Taxes,avg Volume,"Other Investing Cash Flow Items, Total",Net Income Before Taxes,Total Liabilities & Shareholders' Equity,Cash From Operating Activities,Non-Cash Items,Net Change in Cash,Net Income Before Extraordinary Items,Total Operating Expenses,Capital Expenditures,Cash From Financing Activities,"Other Liabilities, Total","Issuance (Retirement) of Stock, Net",Total Liabilities,Operating Income,Total Assets,Diluted Net Income,Diluted Weighted Average Shares,Changes in Working Capital,Cash From Investing Activities,Total Common Shares Outstanding,Retained Earnings (Accumulated Deficit),Diluted EPS Excluding Extraordinary Items,Depreciation/Depletion,"Property/Plant/Equipment, Total - Net"
496,0.23498656806955717,0.018699648025029332,0.2351706744190524,0.05790283435901881,0.022430158386844,0.2402920708662167,0.03001872481673108,0.0006979597313336386,0.224510580513749,0.5623186947700253,0.022430158386844,0.1829925241864556,0.008752775382131126,0.24047283663912894,0.022299699659270464,0.6807103879146661,0.23725670509731797,0.006660544371561584,0.5168198575200518,0.708547969307463,0.3705548045686681,0.2351706744190524,0.027914588496132993,0.9865969108121575,0.13156520815972753,0.009430339821358371,0.8392071264232198,0.004633777386357162,0.3263778790952329,0.006660544371561584,0.2376950089229175,0.03025223950377147,0.7695861135737949,0.6793110444096487,0.03136175039001724,0.09948415780822858,0.0006612756422316258,0.018561585776695862,0.016160153436728532
497,0.23826992884446885,0.016955416503715293,0.23845324502801254,0.05753012048192771,0.015164999592243406,0.243509800748265,0.03285695634989475,0.0007019709941573951,0.23152653615480367,0.5598873182755671,0.015164999592243406,0.1967348284960422,0.008752775382131126,0.24368980089085163,0.022669676844210222,0.6797272060468286,0.2412391035043586,0.005955843988092886,0.5163403576944153,0.7080690093348321,0.36714535077757154,0.23845324502801254,0.029825023563558897,0.9852017937219731,0.13028252482108604,0.00751501631910478,0.8355731225296442,0.003921128345052391,0.33173479335506295,0.005955843988092886,0.24096674534185328,0.030952279756085978,0.7673596992340868,0.6781822059687983,0.032045299312928176,0.09786195856954642,0.000670902949124898,0.017866069682018735,0.014026520213671428
498,0.237278180575214,0.016366836136096987,0.23564236345083844,0.05907731646008495,0.011122890746052739,0.24251973001532706,0.031132914007128663,0.0006901377688273133,0.23533627550827957,0.57174237470027,0.011122890746052739,0.1983839050131926,0.008752775382131126,0.24090113069631097,0.020125191502997946,0.6757658674629226,0.23977990408803837,0.005924228499190936,0.515630448861655,0.7068667220565955,0.3614549243797555,0.23564236345083844,0.028414635258747826,0.9846287992027902,0.12926306788187097,0.007382452162624222,0.8385228010146893,0.003656742957383517,0.3298244231962265,0.005924228499190936,0.23997850824170552,0.03168732202101621,0.7685395655159082,0.6741610441495477,0.033002267805003475,0.09544368007484433,0.0006598716599763569,0.01647503749266448,0.013718414333085564
499,0.21735655757435704,0.0002392843175596402,0.2175449067210874,0.04073847187310393,1.7373976619591466e-05,0.22262311624763192,0.0013849926048598677,0.0006438076832129253,0.21094677680962617,0.5887692204503916,1.7373976619591466e-05,0.16119448109058926,0.0,0.2228080861917996,0.03373100234955026,0.6812227609203414,0.22041822783270887,0.00025415307414860974,0.49896832810242614,0.7084991935878011,0.36710278062565876,0.2175449067210874,0.0028096583537647315,0.999487792725461,0.1325841997263027,0.0008098755725400206,0.850420506164828,0.00020237880253410917,0.3036842571712735,0.00025415307414860974,0.22012741542417438,0.007016903471949637,0.768568562229614,0.6811692841499638,0.006699305251390892,0.045826720797195054,0.0006151447967013638,0.00039340129105175077,0.00023365979718930412
500,0.21761797471523345,0.00017823621431364882,0.21780626094992397,0.04027955707722978,0.00036400253872801217,0.2228815818283941,0.0011165677965343887,0.00064982457744856,0.20881784919467392,0.5887465834968225,0.00036400253872801217,0.16110103342128407,0.0,0.2230664902729661,0.025399545108891034,0.6812357919816057,0.22019554792178084,0.00011029373548897075,0.49848720918646944,0.7078124236352085,0.3666384226234066,0.21780626094992397,0.002688053575120047,0.9996315396113602,0.13240120647856887,0.0006355765626571342,0.8503803905374315,0.00011378876581339402,0.30285994229500446,0.00011029373548897075,0.2203879070481454,0.006502873915250127,0.7687424091936247,0.6811973230402688,0.006391708236080973,0.04553920958556672,0.0006207607257224391,0.00030689647677628287,0.00015039418296097453
501,0.21595434106511838,0.00014253030895580759,0.21614302766600565,0.03970655283002513,0.00028943626764433694,0.221236731624192,0.0005654286588059398,0.0006231496796705791,0.21154992267360717,0.5887744185656555,0.00028943626764433694,0.1610477132805629,0.0,0.22142203144630143,0.015423505379541862,0.6811967768281201,0.21943296422681433,0.0,0.49772162855577146,0.7076237720541517,0.36636763515963205,0.21614302766600565,0.0023088239717069512,0.9998966118584952,0.13242267179158287,0.00047252265018604694,0.8505878119284999,7.873596502440877e-05,0.30186408799519454,0.0,0.2187301632989849,0.004901781852456517,0.7687430091256324,0.6811859826356557,0.00554621079912653,0.045193483737238055,0.0005938844939787212,0.00021017626986024473,8.087779365378912e-05
502,0.22961042587403835,0.004605709816190849,0.2296194720933367,0.06391728785646182,0.07518946498789139,0.2347386308464153,0.018087493360469713,0.0007673545781846267,0.20691373392176832,0.5802796921374315,0.07537667845024129,0.1592881486367634,4.9544011596968644e-05,0.23492071801119277,0.008693313319065112,0.6822360364765675,0.2292778482888607,0.017107604935663573,0.514371730683007,0.7077208347588095,0.36938401734499593,0.22979582603338405,0.017016939349676186,0.8715281514698555,0.1372730326735222,0.06475219645093755,0.8508241401687217,0.015126000053830283,0.31927002195940957,0.017107604935663573,0.23216212845163398,0.009976073624233394,0.7629348673816967,0.6688229648395437,0.010447256576397897,0.06717359677620088,0.0007346838572928255,0.04907192071116521,0.009071253336208989
503,0.2281814417901538,0.006171607352366054,0.22820344236730136,0.06239507670971657,0.06055589633763664,0.23332578087069106,0.01945569264831861,0.0007705635884436321,0.20509147146467505,0.5808328722102051,0.06074523722569505,0.15878188214599823,4.9544011596968644e-05,0.23350820421060647,0.009356281548882716,0.6815511904823833,0.22778270088691963,0.01518251713339372,0.5151610994868729,0.7096787058306046,0.36604988367039704,0.22836718584547855,0.01911189716752633,0.8846160936721474,0.13468809125957468,0.0634708953108858,0.8584000943897114,0.013254103204861636,0.3155409597148231,0.01518251713339372,0.2307507723600637,0.009771061836055573,0.7617699327409561,0.669504611591142,0.010389943628246134,0.0658012290948729,0.0007226497236762353,0.04743224151796387,0.01215539320087348
504,0.2243714915701397,0.006890007821666015,0.2244244431181533,0.05933022016122042,0.05502338395424616,0.229558847329189,0.019689582957018767,0.000755521352854545,0.1723876881294557,0.5794547009406912,0.05509564551414561,0.16209432717678102,4.807604088298439e-05,0.2297421669775764,0.009638673099965479,0.6816655569023009,0.2181862607254957,0.014163481967556325,0.5124747795546256,0.712269586041738,0.36546151278905326,0.22455815251920447,0.021038652442479332,0.893591928251121,0.13437117249182326,0.06357996361342463,0.8576609049613593,0.012598945909306589,0.30647034494982817,0.014163481967556325,0.22698424577360735,0.009090022676303888,0.7637151122872741,0.6705560699775793,0.009859404502694498,0.0646501113652652,0.0006891547184433929,0.044351322567323784,0.014742596793388046
505,0.2210741692904667,0.00374168947985921,0.22126162376542613,0.046555430354511575,0.011620353790895328,0.2263568253001152,0.0073817269395923465,0.000713804219487477,0.21749462487269436,0.585789023592736,0.011620353790895328,0.16441292875989447,0.004341523386608437,0.22654090684128375,0.005625741098965272,0.6810500798510142,0.22471823011270797,0.0027395737096302187,0.5035134259951178,0.7065363374224134,0.3692637740732648,0.22126162376542613,0.008053573654708443,0.9895042351768808,0.13348457944129105,0.0014115797076274673,0.8508135213261754,0.0020467293347412505,0.30851099447568214,0.0027395737096302187,0.22383186536948552,0.00606084849878868,0.7690595065892533,0.6799542742401148,0.006322827536926102,0.05491745237471944,0.0006813325315926092,0.008678736768893042,0.004388198004244159
506,0.21222642672135725,0.0030129057489245207,0.21241601047342176,0.04527736846667244,0.011982725303246806,0.21760802718886552,0.006273081868761747,0.0005601728533376013,0.20998076270227453,0.5780723376427386,0.011982725303246806,0.16086741424802112,0.004341523386608437,0.21779419042905548,0.005369335474831883,0.6804609510333813,0.2162199135120346,0.00223644422830087,0.49957530015443635,0.7079487806070084,0.36660920216380266,0.21241601047342176,0.008771772686288211,0.9900448430493274,0.13311678962684384,0.001369067753997495,0.8505846262757359,0.0016883116289246167,0.2985455583893807,0.00223644422830087,0.21501544720127416,0.005965843035974569,0.7714445696154436,0.6794215873445246,0.006291279125099444,0.05480243930700335,0.0005301035858107937,0.007331174335456107,0.0036495141555395513
507,0.21895298342913813,0.0024341024638247946,0.2191409483837431,0.04642411372107134,0.009327343448060674,0.22426339689460506,0.006102287217585232,0.0006744938438146629,0.21338312398626985,0.5781612086456395,0.009327343448060674,0.1642810026385224,0.004341523386608437,0.22444797654852094,0.007159047240788731,0.6808726909531662,0.22221859111256356,0.002013126597346723,0.5018071538883077,0.7078784028151117,0.36591170475090584,0.2191409483837431,0.007161915178368146,0.9919805680119581,0.13185315748064705,0.0010234867115861072,0.8504607397793641,0.0012745050233771108,0.3062599088142904,0.002013126597346723,0.22171818931936368,0.00599084447355723,0.7687982028703414,0.6800354257593649,0.006259730713272785,0.0560598582936009,0.0006458318374236685,0.0068660479471407765,0.0029454922184008535
508,0.21962679453479303,0.04527651544779038,0.21981459733158776,0.06273292450377048,0.03654041576989764,0.22487048161229212,0.010727960783401979,0.0007426853118185241,0.21700992041039568,0.5734465181011787,0.042868869025036255,0.1689165567282322,1.651467053232288e-06,0.22505491681577644,0.0029942741014902844,0.6782590138009603,0.22343405862637655,0.007879318514013163,0.5120051188163205,0.712195982601046,0.36555606510616123,0.21981459733158776,0.011058470046667736,0.9431365221723966,0.13349145823062414,0.00899269525786014,0.8736992507816649,0.005244295093070967,0.31078098689328515,0.007879318514013163,0.222389614875367,0.0043412496218532565,0.7689473193038122,0.6723222079455661,0.004605016512964557,0.03872899831342777,0.0006801291182309502,0.02661044578234693,0.061536986185302574
509,0.22095236719720385,0.0382530504497458,0.22113985098477118,0.05884677559157493,0.03403565565487482,0.22617642298868082,0.009947473938166971,0.0007537162845838545,0.21848855192184377,0.5730903633650251,0.03910914048455666,0.16851253298153035,1.651467053232288e-06,0.22636054745498155,0.002617082907089141,0.6815867983124646,0.22477447009021195,0.0069807235872992555,0.5100304513525631,0.7103363471971067,0.3692054532052467,0.22113985098477118,0.00987504435854386,0.9481933233682114,0.134053613836692,0.00772620473391174,0.8699189428352309,0.004842455066093224,0.3128458607005347,0.0069807235872992555,0.2237104945023315,0.004154738897486606,0.7681108141077344,0.6761779455140376,0.0044041582910015,0.03997768403163717,0.0007164320879743303,0.023659718750679213,0.05248568270486152
510,0.21958423601683083,0.031280113414157214,0.21970947806164687,0.05533344890352778,0.03346954767383727,0.22482564283198309,0.009070269032873052,0.000731253212770818,0.21429519821960696,0.5729044049834835,0.03857916328346884,0.1661378627968338,1.467970713984256e-06,0.22494822400730954,0.003676111472925815,0.6786884926105299,0.22280181487927406,0.005881278709781708,0.5089263562995068,0.7100688138409657,0.36420625754821856,0.21970947806164687,0.009326128557003885,0.9477785251619333,0.13299028098327423,0.0017457785172927658,0.8549014217450298,0.004166307953768071,0.31096700180205017,0.005881278709781708,0.2223472070308752,0.003930726016745963,0.7684394435297333,0.6732363069816316,0.004162812940527563,0.04069821086015184,0.0006859456161456356,0.022258036471125214,0.04246477001821676
511,0.22486341796893805,0.0531938404380133,0.2250202152442194,0.062498158100026006,0.027051742538940757,0.2305103624230077,0.004599294287231892,0.0006454121883424279,0.211529176568217,0.5880297466338011,0.02713453485609738,0.16094766930518908,6.82606382002679e-05,0.23072467354475196,0.01733681891652868,0.6840940161158594,0.2268571732571307,0.005893762395820095,0.5055020425447118,0.7031244807194174,0.3661410745541899,0.22504996053214224,0.004029039785295673,0.9891552067762831,0.1294748269759068,0.0015773306150062625,0.8505194973747862,0.0031151683294103074,0.31482693424978586,0.005893762395820095,0.22790436167558958,0.019215104868529943,0.768239999466727,0.682961796361707,0.019494289474555945,0.04894001296042778,0.0006454306996364488,0.017840639874807104,0.07642165830287578
512,0.22540974609318584,0.05383967540086038,0.22556641189041413,0.06204279708763111,0.03204243505146597,0.2309597974162962,0.004829983313988529,0.0006628611816257687,0.21141111236845084,0.5874614752586482,0.032124801883480894,0.16097295514511875,6.82606382002679e-05,0.23051509498610423,0.009107591561240212,0.684164841624487,0.22666595733361705,0.0061555150061795285,0.5066941912021122,0.7033969991691511,0.3661841969415759,0.22559615717833698,0.0041953923383384545,0.9527167414050823,0.13131002398123384,0.001586015852844644,0.8512760309126305,0.0034681179915209514,0.3152028045021713,0.0061555150061795285,0.22846813654942144,0.01923810619110599,0.7689472526447003,0.6792282802640546,0.019461163642137954,0.048911645931412735,0.0006484392330405963,0.01806342237388337,0.07999044871770183
513,0.2223974310831239,0.05184008603832616,0.2225549180801294,0.06173441969316114,0.031265853753665376,0.22787039593309405,0.004611330391969253,0.0006494234511661845,0.21153030817396554,0.5876722504485471,0.031265853753665376,0.16105156112576957,6.771014918252381e-05,0.22808904709331101,0.012925709712918858,0.6830010976263181,0.22475273409890636,0.005925472435716892,0.5060672296119165,0.7060675431308343,0.3662198761551925,0.2225845671049845,0.004412500553623202,0.9737037867463877,0.13090363732346744,0.0016390415154368674,0.8507289245472244,0.0032632241465048767,0.3128316806333763,0.005925472435716892,0.225360082896782,0.01910609860066954,0.7689204556816894,0.6802556532957401,0.019342331290924206,0.04864400451469206,0.00063179201487098,0.017077745658458127,0.07631297395349913
514,0.22154375728164688,0.02945199452483379,0.22173109874665484,0.05269222934905088,0.02216610939932135,0.22705301638376665,0.0026750376910709274,0.0007154087246169795,0.2114971144053412,0.5885143451213174,0.02216610939932135,0.16100483729111698,1.83496339248032e-07,0.2272369322724331,0.003111995426576935,0.6819936483330126,0.22406561837375266,0.0037218344479093245,0.5026223658645942,0.7037214212404086,0.3661896232553561,0.22173109874665484,0.0036141291894439802,0.9823550074738416,0.1317480705214064,0.00031531984531134294,0.8473157925786089,0.0022052865007906094,0.30646236866205157,0.0037218344479093245,0.224299790839138,0.003198683924325649,0.7691398974782858,0.6801514308157288,0.0033362445506691157,0.044088650184321315,0.0007703851203553759,0.011421678367275968,0.0423642889879107
515,0.22029608018718047,0.02745041063746578,0.22048372191525,0.05316899973996706,0.02059656562576454,0.2257689708024333,0.0026113697373339223,0.0007511089637484129,0.2114971144053412,0.5885274242500461,0.02059656562576454,0.16100483729111698,1.83496339248032e-07,0.22595319221837287,0.0018261464537765915,0.681070237680315,0.2230405307837877,0.0036536484070317267,0.5033445424201664,0.7058413567274328,0.3660137482622591,0.22048372191525,0.003519138621278393,0.988439461883408,0.13163401059595328,0.00016712226072169756,0.8509470827679784,0.0020601192792227023,0.3066225837264035,0.0036536484070317267,0.22305653099994244,0.003217685016888471,0.7696446402741023,0.679863264892084,0.0033935574988208784,0.0440319375839531,0.0007298702038461894,0.010514247212501902,0.040143885446233596
516,0.21982292960513014,0.026136292530308955,0.22001068520051598,0.05327006587501083,0.01987703479404746,0.22528488333349198,0.0025038853547610573,0.000724233502829244,0.2114971144053412,0.5887596626255512,0.01987703479404746,0.16100483729111698,1.83496339248032e-07,0.22546921993375718,0.0024658605974816135,0.6819975498483611,0.2226540709383716,0.0035585626081201705,0.5027683330842425,0.7058369581154391,0.36639928065327054,0.22001068520051598,0.003472595807219628,0.9912115097159941,0.13132177464039058,0.00015258591528693284,0.849779482036458,0.0019414646629736486,0.30628088349696214,0.0035585626081201705,0.22258505555235739,0.0032251854481632697,0.7693956018317923,0.6810800174787888,0.0033830413615453256,0.04419248381019411,0.0007146269679318419,0.010430133234801886,0.039116159768304376
